plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
85343,2888,28.19870068,-10.87558874,COD,247,1,11,Def,2018,3,0,1,1,0,1,0,0,0,0,ceo,Def2018,1,3277
90858,3070,25.61155266,-9.523534405,COD,146,1,11,Deg,2017,4,1,0,1,1,1,0,0,0,0,ceo,Deg2017,1,3464
91968,3110,14.3412891,6.243246307,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3506
96027,3248,28.50646349,-4.565373025,COD,146,1,11,Deg,2017,3,1,1,1,0,0,0,0,0,0,ceo,Deg2017,1,3654
96375,3259,21.22714525,9.80623422,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3665
97098,3282,22.01056601,8.96460263,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3690
97144,3284,23.60435699,8.116772664,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3692
97499,3301,21.96421294,10.67616274,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3709
97578,3304,22.67352269,-10.58561257,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3712
97871,3313,21.26649146,9.890047036,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3722
98178,3322,29.26805519,-7.191597758,COD,148,1,11,Deg,2019,4,1,1,1,1,0,0,0,0,0,ceo,Deg2019,1,3731
98691,3338,18.74186618,6.949052626,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3747
99675,3370,14.52185047,11.24856924,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3781
99855,3377,15.41226058,4.370528434,CAF,147,1,11,Deg,2018,2,0,0,1,0,1,0,0,0,0,ceo,Deg2018,1,3789
100293,3391,21.60066475,9.743711476,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3804
100882,3409,23.54991908,9.871182415,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3823
101115,3420,15.62084939,5.48111562,CAF,148,1,11,Deg,2019,2,1,0,1,0,0,0,0,0,0,ceo,Deg2019,1,3834
101235,3427,14.41701708,10.04500642,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3841
101390,3431,24.15870735,8.542574109,CAF,145,1,11,Deg,2016,1,0,0,1,0,0,0,0,0,0,ceo,Deg2016,1,3845
101429,3433,16.73224506,4.759678615,CAF,147,1,11,Deg,2018,3,1,1,1,0,0,0,0,0,0,ceo,Deg2018,1,3847
103320,3495,22.08925843,9.565845049,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3910
104596,3542,22.29030139,10.68047465,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,3960
104806,3546,19.10083297,5.421826811,CAF,148,1,11,Deg,2019,2,0,0,1,0,0,0,0,0,1,ceo,Deg2019,1,3964
105787,3587,24.9326958,6.605986019,CAF,146,1,11,Deg,2017,1,0,0,0,0,0,0,0,0,1,ceo,Deg2017,1,4005
105837,3589,23.52081367,9.760689635,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4007
106195,3604,29.77066259,-13.39778856,COD,245,1,11,Def,2016,3,1,0,1,1,0,0,0,0,0,ceo,Def2016,1,4022
106860,3634,17.31138893,-6.006360572,COD,146,1,11,Deg,2017,3,0,1,1,0,1,0,0,0,0,ceo,Deg2017,1,4052
107015,3637,14.95977917,8.065838188,CMR,148,1,11,Deg,2019,1,0,0,0,0,1,0,0,0,0,ceo,Deg2019,1,4055
107071,3639,22.16121348,10.19511491,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4057
107348,3648,23.78976926,8.348807502,CAF,145,1,11,Deg,2016,1,0,0,0,0,1,0,0,0,0,ceo,Deg2016,1,4067
107404,3649,26.08586313,6.41733981,CAF,146,1,11,Deg,2017,2,0,0,0,0,1,0,0,0,1,ceo,Deg2017,1,4068
107691,3657,12.79034776,-5.665449922,COD,145,1,11,Deg,2016,3,1,1,1,0,0,0,0,0,0,ceo,Deg2016,1,4077
108067,3666,17.86654777,-6.408446494,COD,145,1,11,Deg,2016,2,0,0,1,0,0,0,0,0,1,ceo,Deg2016,1,4086
109586,3711,22.31886782,9.306321764,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4131
110289,3725,16.59453333,7.749451545,CAF,145,1,11,Deg,2016,1,0,0,0,0,0,0,0,0,1,ceo,Deg2016,1,4146
110429,3732,26.76256403,-9.865523034,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4153
111257,3750,21.97041132,10.22907122,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4172
111413,3753,22.36360392,10.13232267,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4175
112657,3790,28.15180862,-11.0068326,COD,245,1,11,Def,2016,4,1,1,1,0,1,0,0,0,0,ceo,Def2016,1,4214
112658,3791,16.06389849,6.328945586,CAF,145,1,11,Deg,2016,4,1,0,1,0,1,0,0,0,1,ceo,Deg2016,1,4215
114019,3829,15.29745589,5.532050097,CAF,146,1,11,Deg,2017,1,0,0,0,0,0,0,0,0,1,ceo,Deg2017,1,4255
118556,3976,14.87192394,7.787719776,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4408
119197,4000,15.83779253,5.754652624,CAF,148,1,11,Deg,2019,1,0,0,1,0,0,0,0,0,0,ceo,Deg2019,1,4432
120491,4050,22.64387829,10.2851261,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4482
120611,4053,22.94625121,10.49667935,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4485
124149,4163,11.92823459,5.934136018,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4600
125585,4210,15.16890697,7.424710569,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4648
126319,4226,14.60108188,7.638150281,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4665
130665,4389,20.93231817,9.005026817,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4831
131202,4414,26.1270958,-10.75916708,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4857
134515,4517,21.97391475,9.925350826,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4966
135136,4541,23.40493099,8.606983315,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4992
135159,4542,19.24123965,5.774056234,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,4993
136157,4572,17.89107178,6.161050459,CAF,147,1,11,Deg,2018,1,0,0,0,0,0,0,0,0,1,ceo,Deg2018,1,5023
138346,4639,11.63960588,6.506542517,CMR,145,1,11,Deg,2016,3,1,0,1,0,1,0,0,0,0,ceo,Deg2016,1,5091
140195,4699,13.23043242,6.376915622,CMR,148,1,11,Deg,2019,4,1,1,1,0,1,0,0,0,0,ceo,Deg2019,1,5152
144919,4851,25.08819417,-10.05282177,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5306
145152,4856,15.44352196,7.040141796,CAF,146,1,11,Deg,2017,3,1,0,1,0,1,0,0,0,0,ceo,Deg2017,1,5311
145569,4875,18.62625301,6.76768277,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5330
147864,4955,13.17222159,9.424090898,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5411
147922,4956,23.25994291,7.851051003,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5413
148327,4966,22.58647594,9.591986024,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5424
150889,5043,28.97996548,-4.700659307,COD,147,1,11,Deg,2018,3,0,0,1,1,0,1,0,0,0,ceo,Deg2018,1,5501
152203,5076,14.9732539,5.9201223,CAF,145,1,11,Deg,2016,2,1,0,0,0,0,0,0,0,1,ceo,Deg2016,1,5535
153258,5108,23.02332666,9.895975916,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5568
153488,5123,15.8297077,6.316548835,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5583
153681,5130,18.83403333,4.790939987,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5590
153775,5132,15.93777502,7.343862194,CAF,146,1,11,Deg,2017,4,1,0,1,0,1,0,1,0,0,ceo,Deg2017,1,5592
153782,5133,25.51857703,-10.11372755,COD,146,1,11,Deg,2017,4,1,0,1,0,1,0,0,0,1,ceo,Deg2017,1,5593
153783,5134,22.10812305,5.678116162,CAF,145,1,11,Deg,2016,1,0,0,0,0,0,0,0,0,1,ceo,Deg2016,1,5594
154248,5151,16.85109217,7.253851002,CAF,247,1,11,Def,2018,3,0,0,1,1,1,0,0,0,0,ceo,Def2018,1,5611
154488,5157,18.92242756,5.358495584,CAF,149,1,11,Deg,2020,1,0,0,0,0,1,0,0,0,0,ceo,Deg2020,1,5618
155347,5191,22.71502486,9.359412197,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5652
158326,5284,22.33369002,9.526768335,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5746
158689,5299,19.27330951,6.863353348,CAF,145,1,11,Deg,2016,2,0,0,1,0,0,0,0,0,1,ceo,Deg2016,1,5761
159251,5319,12.81298531,6.288521398,CMR,246,1,11,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,5782
160019,5340,26.30038082,-10.5791447,COD,246,1,11,Def,2017,5,1,1,1,0,1,0,0,1,0,ceo,Def2017,1,5804
160104,5343,17.29414127,7.66806418,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5807
163817,NA,21.74295789,1.669114711,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5941
163890,5471,28.16959526,-11.01464795,COD,145,1,11,Deg,2016,3,1,1,1,0,0,0,0,0,0,ceo,Deg2016,1,5943
164870,5503,17.70188658,7.879617429,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,5976
165493,5524,15.53353315,4.638136557,CAF,149,1,11,Deg,2020,2,1,0,0,0,1,0,0,0,0,ceo,Deg2020,1,5998
166092,5544,22.15205067,10.15765516,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6020
168665,5627,14.79242304,6.26750082,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6104
169186,5641,29.12037216,-1.419832225,COD,146,1,11,Deg,2017,1,0,0,1,0,0,0,0,0,0,ceo,Deg2017,1,6119
170318,5690,21.98685049,10.5589326,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6170
174406,5835,13.71201925,8.309461293,CMR,146,1,11,Deg,2017,1,0,0,0,0,0,0,0,0,1,ceo,Deg2017,1,6318
174408,5836,13.32475553,5.625025729,CMR,246,1,11,Def,2017,2,0,0,1,0,0,0,0,0,1,ceo,Def2017,1,6319
178034,5944,19.74923694,5.852479159,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6432
178213,5950,29.00718443,-3.792732049,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6438
178353,5957,18.46455626,3.809171213,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6445
181650,6056,15.67474831,6.577958582,CAF,249,1,11,Def,2020,3,1,0,1,0,1,0,0,0,0,ceo,Def2020,1,6549
181682,6058,27.95615555,-12.32816455,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6551
182557,6093,23.27557359,9.590099562,CAF,147,1,11,Deg,2018,1,0,0,0,0,0,0,0,0,1,ceo,Deg2018,1,6587
184720,6158,26.54130898,-6.723755158,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6654
185251,6169,20.77762828,9.187205157,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6665
185465,6175,20.20279633,-6.647218696,COD,245,1,11,Def,2016,4,1,1,1,1,0,0,0,0,0,ceo,Def2016,1,6671
185714,6185,27.97421169,-11.44449181,COD,246,1,11,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,6681
186106,6197,13.65003549,6.003665621,CMR,247,1,11,Def,2018,3,0,0,1,1,1,0,0,0,0,ceo,Def2018,1,6694
187999,6260,13.66270174,6.957945948,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6758
189115,6295,12.79277321,6.626198113,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6793
191330,6358,27.38401855,-11.16879885,COD,146,1,11,Deg,2017,3,1,1,1,0,0,0,0,0,0,ceo,Deg2017,1,6857
193058,6404,15.76044759,5.711802985,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6906
195292,6474,26.08855807,-10.65514217,COD,247,1,11,Def,2018,3,1,0,0,0,1,0,1,0,0,ceo,Def2018,1,6977
195767,6492,21.83835897,10.52605426,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6995
197528,6539,19.99501601,5.731745585,CAF,246,1,11,Def,2017,3,1,0,1,0,1,0,0,0,0,ceo,Def2017,1,7044
197685,6547,23.66741872,8.590274651,CAF,246,1,11,Def,2017,2,0,0,1,0,0,0,0,0,1,ceo,Def2017,1,7052
198492,6573,18.61493424,3.215205147,COG,146,1,11,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,7080
202117,6695,18.32926997,-4.907092159,COD,147,1,11,Deg,2018,4,1,1,1,0,0,0,0,0,1,ceo,Deg2018,1,7206
202243,6696,23.3747476,10.1603501,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7207
202346,6699,25.94114454,-8.802636389,COD,245,1,11,Def,2016,4,1,1,1,0,0,0,0,0,1,ceo,Def2016,1,7210
202352,6701,17.08312701,6.604369052,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7212
202590,6709,16.834653,6.593050279,CAF,145,1,11,Deg,2016,3,0,0,1,0,1,0,0,0,1,ceo,Deg2016,1,7221
202631,6712,22.70020265,10.37298133,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7224
202792,6723,20.96627449,5.119453887,CAF,148,1,11,Deg,2019,1,0,0,1,0,0,0,0,0,0,ceo,Deg2019,1,7235
203187,6733,28.17363768,-8.641748122,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7245
203699,6745,16.1032447,7.320955154,CAF,247,1,11,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,7257
206746,6847,18.94614308,-7.182165448,COD,247,1,11,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,7364
209439,6933,24.18134489,-10.44143296,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7451
210471,6968,27.42417324,-4.095913457,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7487
211114,6983,15.26242159,5.467640891,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7502
211413,6994,24.76453118,6.53079703,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7513
212850,7045,15.09425697,6.612184395,CAF,148,1,11,Deg,2019,3,1,0,1,0,1,0,0,0,0,ceo,Deg2019,1,7568
213423,7065,13.99956997,8.591891618,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7588
213844,7077,23.35399652,9.879806241,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7600
214761,7106,27.58694797,-11.3453178,COD,146,1,11,Deg,2017,5,1,0,1,1,1,0,0,1,0,ceo,Deg2017,1,7630
214980,7111,11.66655534,5.332085115,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7635
216254,7143,23.64289471,9.729967252,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7669
217072,7174,14.59461401,4.208292694,CMR,146,1,11,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,7700
218440,7217,23.72347359,-9.838034586,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7745
219472,7249,23.51731024,8.133750823,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7777
219768,7259,20.31571456,8.951936384,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7788
220646,7289,18.16595626,-6.786008407,COD,147,1,11,Deg,2018,1,0,0,1,0,0,0,0,0,0,ceo,Deg2018,1,7820
222700,7350,28.59027631,-12.68605336,COD,146,1,11,Deg,2017,3,1,1,1,0,0,0,0,0,0,ceo,Deg2017,1,7883
226101,7459,17.71158839,5.38706201,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7994
226342,7468,27.02100934,-11.23509452,COD,146,1,11,Deg,2017,4,1,1,1,0,1,0,0,0,0,ceo,Deg2017,1,8004
226421,7470,29.19825609,-8.324552995,COD,148,1,11,Deg,2019,4,1,1,1,0,1,0,0,0,0,ceo,Deg2019,1,8006
227184,7500,27.72897161,-11.93685842,COD,146,1,11,Deg,2017,5,1,1,1,1,1,0,0,0,0,ceo,Deg2017,1,8037
227492,7510,18.85235896,4.811421576,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8048
228044,7526,12.58472339,6.638864359,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8065
228486,7539,21.91974633,9.808120682,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8079
228789,7552,22.80099363,9.470982955,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8093
230273,7594,20.69462395,8.843060572,CAF,145,1,11,Deg,2016,2,1,0,1,0,0,0,0,0,0,ceo,Deg2016,1,8140
230832,7612,21.12931872,8.601862918,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8158
231123,7619,22.38624146,10.17598079,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8165
231311,7625,21.99224038,9.67930227,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8171
232105,7647,23.60732143,8.214329704,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8195
232162,7649,16.7853355,6.751243601,CAF,146,1,11,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,8197
233361,7679,13.30831636,6.158625008,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8229
233544,7685,23.04731168,-10.98123062,COD,146,1,11,Deg,2017,3,0,0,1,0,1,1,0,0,0,ceo,Deg2017,1,8236
234007,7699,20.86710048,9.497393425,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8250
235282,7738,16.92412521,5.241265439,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8291
238063,7820,16.03775752,7.186207861,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8377
239096,7859,23.44778063,9.55237032,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8417
241450,7932,14.16557863,7.659170859,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8491
243405,7998,20.36072016,8.908817251,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8561
243515,8005,21.97256727,9.794645952,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8568
244148,8025,27.23256259,-11.29761726,COD,245,1,11,Def,2016,3,1,0,1,0,0,0,1,0,0,ceo,Def2016,1,8588
244592,8039,16.7255077,7.604732952,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8602
244730,8042,18.83807575,4.799294319,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8605
245530,8065,13.93435228,6.519208763,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8629
245995,8093,17.45314308,-5.976177179,COD,247,1,11,Def,2018,2,0,0,1,0,0,0,1,0,0,ceo,Def2018,1,8657
247659,8154,28.23912486,-9.842346499,COD,146,1,11,Deg,2017,3,1,0,1,0,1,0,0,0,0,ceo,Deg2017,1,8719
248821,8187,26.13491114,-10.5691734,COD,247,1,11,Def,2018,4,1,0,1,0,1,0,0,1,0,ceo,Def2018,1,8752
250928,8256,19.34445608,7.50879288,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8824
251655,8287,27.94537577,-9.427594332,COD,247,1,11,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,8858
254220,8362,14.69163206,12.70842141,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8937
254691,8372,23.20766096,8.572218514,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8947
255583,8403,20.21061167,5.131581143,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8981
257279,8452,23.72239562,7.852937465,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9033
257991,8469,28.73688136,-4.427122302,COD,146,1,11,Deg,2017,3,1,0,1,0,1,0,0,0,0,ceo,Deg2017,1,9052
258265,8476,17.91909922,4.586124103,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9060
258301,8478,23.02305717,-10.93029614,COD,246,1,11,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,9062
258347,8481,27.30802107,-4.190506057,COD,247,1,11,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,9065
258431,8485,19.92602539,5.830380603,CAF,145,1,11,Deg,2016,3,1,1,1,0,0,0,0,0,0,ceo,Deg2016,1,9069
258442,8486,21.62464976,-4.533033674,COD,245,1,11,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,9070
258511,8487,28.75170357,-6.047862738,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9071
258595,8493,27.41015952,-9.746406427,COD,145,1,11,Deg,2016,3,1,0,1,0,1,0,0,0,0,ceo,Deg2016,1,9077
259945,8536,14.37281997,8.666002629,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9121
260002,8538,21.88767648,9.559107685,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9123
260030,8539,23.1958032,8.218641618,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9124
262990,8623,27.29858876,-8.302723933,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9210
263869,8660,12.12631311,6.515435839,CMR,246,1,11,Def,2017,2,1,1,0,0,0,0,0,0,0,ceo,Def2017,1,9247
263876,8661,13.26358026,9.430828262,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9248
264111,8672,19.68509723,7.228788006,CAF,246,1,11,Def,2017,2,0,0,1,0,0,0,0,0,1,ceo,Def2017,1,9259
266165,8740,22.09437883,10.14903133,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9328
266781,8767,13.12910246,9.054074832,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9356
267100,8781,22.00355915,10.14768386,CAF,147,1,11,Deg,2018,2,1,0,1,0,0,0,0,0,0,ceo,Deg2018,1,9370
269565,8861,21.50391619,9.29904541,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9451
270619,8892,29.4469996,3.069139082,COD,246,1,11,Def,2017,4,1,0,1,0,1,1,0,0,0,ceo,Def2017,1,9483
270790,8896,16.44469434,-3.477423384,COD,245,1,11,Def,2016,2,1,0,0,0,0,1,0,0,0,ceo,Def2016,1,9488
271396,8912,12.6240696,7.497474107,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9505
271583,8919,22.51236493,6.922911652,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9514
272196,8940,21.76532594,2.062037817,COD,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9536
272438,8949,27.62332974,-12.10098062,COD,247,1,11,Def,2018,5,1,1,1,1,1,0,0,0,0,ceo,Def2018,1,9545
272631,8950,10.17732826,5.90664757,CMR,247,1,11,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,9546
272784,8959,19.80502232,-5.880237106,COD,246,1,11,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,9555
273072,8971,13.53819524,6.266961831,CMR,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9567
274065,8997,27.43333605,-11.43694596,COD,246,1,11,Def,2017,3,1,0,1,0,0,0,0,0,1,ceo,Def2017,1,9593
275527,9042,22.39513478,9.155943785,CAF,11,1,11,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,9641
275537,9043,27.18001114,-9.220352996,COD,249,1,11,Def,2020,2,1,0,1,0,0,0,0,0,0,ceo,Def2020,1,9642
